,"SrNo",Name of District,Unnamed: 0,Unnamed: 1,"CumulativeRecovered/DischargedCases",Unnamed: 2,Unnamed: 3,Unnamed: 4,"COVID-19, Vaccination Status(NHM, Haryana)",Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
0,,,,,,,,,,,,,
1,,,,,,,,,,,Dose 1st,Dose 2nd,
2,1,Gurugram,Gurugram,7,181387.0,180425[7],99.47,922.0,40.0,4265.0,8617,3528935,
3,2,Faridabad,Faridabad,3,99891.0,99152,99.26,716.0,23.0,2304.0,4926,2466571,
4,3,Hisar,Hisar,0,53994.0,52857,97.89,1136.0,1.0,1536.0,2619,1317217,
5,4,Sonepat,Sonepat,0,47138.0,46883,99.46,254.0,1.0,2045.0,4705,1381153,
6,5,Karnal,Karnal,0,40036.0,39484,98.62,552.0,0.0,1529.0,5055,1434091,
7,6,Panipat,Panipat,0,31149.0,30510,97.95,638.0,1.0,1459.0,2014,1090295,
8,7,Panchkula,Panchkula,2,30764.0,30368[1],98.71,378.0,18.0,420.0,1884,728460,
9,8,Ambala,Ambala,0,30149.0,29638,98.31,509.0,2.0,582.0,5247,1427851,
10,9,Sirsa,Sirsa,1,29282.0,28769,98.25,508.0,5.0,963.0,1786,1058229,
11,10,Rohtak,Rohtak,0,25903.0,25350[1],97.87,534.0,2.0,2227.0,2739,961418,
12,11,Yamunanagar,Yamunanagar,0,24631.0,24211[2],98.29,414.0,6.0,1697.0,3787,1159921,
13,12,Bhiwani,Bhiwani,0,22409.0,21757,97.09,652.0,0.0,1234.0,4174,1037978,
14,13,Kurukshetra,Kurukshetra,1,22147.0,21789,98.38,357.0,1.0,956.0,2110,851410,
15,14,Mahindergarh,Mahindergarh,0,21689.0,21534,99.29,155.0,0.0,792.0,1768,830725,
16,15,Jind,Jind,1,21209.0,20675,97.48,533.0,1.0,2727.0,4390,932500,
17,16,Rewari,Rewari,0,20327.0,20105[2],98.91,221.0,1.0,457.0,1539,935522,
18,17,Jhajjar,Jhajjar,0,18848.0,18514,98.23,328.0,0.0,1460.0,4421,960894,
19,18,Fatehabad,Fatehabad,0,17875.0,17394,97.31,481.0,0.0,433.0,1652,770758,
20,19,Kaithal,Kaithal,0,11244.0,10898,96.92,346.0,0.0,976.0,2524,823876,
21,20,Palwal,Palwal,0,11025.0,10872,98.61,153.0,0.0,1278.0,1716,819160,
22,,,,,,,10872.0,,,,,,
23,21,Charkhi Dadri,Charkhi Dadri,0,5078.0,4937,97.22,139.0,2.0,170.0,1384,617482,
24,22,,Nuh,,0.0,5014,4890.0,97.53,123.0,1.0,2447,785,423052.0
25,Total,15,771189,761012[13],98.68,10049,105.0,31957.0,69842.0,25557498.0,,,
