,District,cumulativeConfirmedNumberForDistrict,cumulativeRecoveredNumberForDistrict,cumulativeDeceasedNumberForDistrict,Date,State/UTCode,cumulativeConfirmedNumberForState,cumulativeDeceasedNumberForState,cumulativeRecoveredNumberForState,last_updated,cumulativeTestedNumberForState,tested_last_updated_state,deltaTestedForState,cumulativeVaccinatedNumberForState,cumulativeVaccinated1NumberForState,cumulativeVaccinated2NumberForState,cumulativeVaccinatedNumberForDistrict,cumulativeVaccinated1NumberForDistrict,cumulativeVaccinated2NumberForDistrict,tested_source_state
0,Andaman and Nicobar Islands,7651,7518,129,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,495320,294097,201223,https://www.icmr.gov.in/
1,Andhra Pradesh,2066450,2047722,14373,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,53564898,33047713,20517185,https://www.icmr.gov.in/
2,Arunachal Pradesh,55155,54774,280,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,1312670,773158,539512,https://www.icmr.gov.in/
3,Assam,610645,600974,5997,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,28421213,20206009,8215204,https://www.icmr.gov.in/
4,Bihar,726098,716390,9661,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,68493444,49978655,18514789,https://www.icmr.gov.in/
5,Chandigarh,65351,64495,820,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,1475630,926381,549249,https://www.icmr.gov.in/
6,Chhattisgarh,1006052,992159,13577,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,22246531,14866980,7379551,https://www.icmr.gov.in/
7,Dadra and Nagar Haveli and Daman and Diu,10682,10674,4,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,1034025,661254,372771,https://www.icmr.gov.in/
8,Delhi,1439870,1414431,25091,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,20534328,13076141,7458187,https://www.icmr.gov.in/
9,Goa,178108,174392,3364,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,2181110,1263588,917522,https://www.icmr.gov.in/
10,Gujarat,826577,816283,10089,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,71041584,44778272,26263312,https://www.icmr.gov.in/
11,Haryana,771252,761068,10049,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,25918003,17782033,8135970,https://www.icmr.gov.in/
12,Himachal Pradesh,224106,218410,3754,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,9203538,5716212,3487326,https://www.icmr.gov.in/
13,Jammu and Kashmir,332249,326915,4432,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,14738464,9514794,5223670,https://www.icmr.gov.in/
14,Jharkhand,348764,343518,5138,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,20684790,15035219,5649571,https://www.icmr.gov.in/
15,Karnataka,2988333,2941578,38082,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,65475304,42533626,22941678,https://www.icmr.gov.in/
16,Kerala,4968657,4857181,31681,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,39113188,25328053,13785135,https://www.icmr.gov.in/
17,Ladakh,20962,20687,208,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,361502,208872,152630,https://www.icmr.gov.in/
18,Lakshadweep,10365,10314,51,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,101308,55130,46178,https://www.icmr.gov.in/
19,Maharashtra,6611078,6450585,140216,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,98521394,67382961,31138433,https://www.icmr.gov.in/
20,Manipur,123731,121102,1921,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,1977483,1250254,727229,https://www.icmr.gov.in/
21,Meghalaya,83627,81746,1450,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,1753599,1104807,648792,https://www.icmr.gov.in/
22,Mizoram,121524,114612,433,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,1226737,711995,514742,https://www.icmr.gov.in/
23,Madhya Pradesh,792854,782215,10524,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,71058380,49932910,21125470,https://www.icmr.gov.in/
24,Nagaland,31842,30947,685,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,1204762,710446,494316,https://www.icmr.gov.in/
25,Odisha,1041457,1028697,8333,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,37573145,25853240,11719905,https://www.icmr.gov.in/
26,Puducherry,128013,125726,1857,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,1139470,734230,405240,https://www.icmr.gov.in/
27,Punjab,602401,585591,16559,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,22226446,15960333,6266113,https://www.icmr.gov.in/
28,Rajasthan,954429,945443,8954,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,62776975,42573824,20203151,https://www.icmr.gov.in/
29,Sikkim,31979,31388,396,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,974658,521855,452803,https://www.icmr.gov.in/
30,Tamil Nadu,2702623,2655015,36116,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,58996688,41311522,17685166,https://www.icmr.gov.in/
31,Telangana,671463,663498,3956,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,32574715,22663734,9910981,https://www.icmr.gov.in/
32,Tripura,84504,83545,816,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,4165025,2510513,1654512,https://www.icmr.gov.in/
33,Uttar Pradesh,1710158,1687151,22900,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,131689771,98528415,33161356,https://www.icmr.gov.in/
34,Uttarakhand,343896,336345,7400,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,11430111,7482243,3947868,https://www.icmr.gov.in/
35,West Bengal,1592908,1565471,19141,2021-11-01,TT,34285814,458437,33668560,2021-11-01 17:59:24.748642,609201294,"Oct 31, 2021",881379,1068720511,736091232,332629279,78855174,56980529,21874645,https://www.icmr.gov.in/
