,Unnamed: 0,Date,State/UTCode,District,cumulativeConfirmedNumberForDistrict,cumulativeDeceasedNumberForDistrict,cumulativeRecoveredNumberForDistrict,last_updated,cumulativeConfirmedNumberForState,cumulativeDeceasedNumberForState,cumulativeRecoveredNumberForState,cumulativeTestedNumberForState,cumulativeVaccinatedNumberForState,cumulativeVaccinated1NumberForState,cumulativeVaccinated2NumberForState,cumulativeVaccinatedNumberForDistrict,cumulativeVaccinated1NumberForDistrict,cumulativeVaccinated2NumberForDistrict,tested_source_state,tested_last_updated_state,deltaConfirmedForState,deltaDeceasedForState,deltaRecoveredForState,deltaVaccinated2ForState,deltaVaccinated1ForState,deltaVaccinatedForState
0,0,2021-11-01,TT,Andaman and Nicobar Islands,7651,129,7518,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,444242,289980,154262,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
1,1,2021-11-01,TT,Andhra Pradesh,2066450,14373,2047722,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,41714184,27751626,13962558,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
2,2,2021-11-01,TT,Arunachal Pradesh,55155,280,54774,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,1181387,756848,424539,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
3,3,2021-11-01,TT,Assam,610645,5997,600974,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,24099000,18514304,5584696,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
4,4,2021-11-01,TT,Bihar,726098,9661,716390,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,54439416,43582577,10856839,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
5,5,2021-11-01,TT,Chandigarh,65351,820,64495,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,1357130,902936,454194,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
6,6,2021-11-01,TT,Chhattisgarh,1006052,13577,992159,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,17896920,12566270,5330650,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
7,7,2021-11-01,TT,Dadra and Nagar Haveli and Daman and Diu,10682,4,10674,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,931669,646836,284833,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
8,8,2021-11-01,TT,Delhi,1439870,25091,1414431,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,18065473,12144237,5921236,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
9,9,2021-11-01,TT,Goa,178108,3364,174392,2021-11-01 17:56:03.957793,34285814,458437,33668560,609201294,896805857,654910067,241895790,1937243,1227878,709365,https://www.icmr.gov.in/,2021-11-01 00:00:00,415,557,7378,-87611903,162872550,-166635143
