,0,1
0,2021-10-31,TT
1,2021-11-01,TT
2,2021-11-02,TT
3,2021-11-03,TT
4,2021-11-04,TT
5,2021-11-05,TT
6,2021-11-06,TT
7,2021-11-07,TT
8,2021-11-08,TT
9,2021-11-09,TT
10,2021-11-10,TT
11,2021-11-11,TT
12,2021-11-12,TT
13,2021-11-13,TT
14,2021-10-31,AP
15,2021-11-01,AP
16,2021-11-02,AP
17,2021-11-03,AP
18,2021-11-04,AP
19,2021-11-05,AP
20,2021-11-06,AP
21,2021-11-07,AP
22,2021-11-08,AP
23,2021-11-09,AP
24,2021-11-10,AP
25,2021-11-11,AP
26,2021-11-12,AP
27,2021-11-13,AP
28,2021-10-31,AR
29,2021-11-01,AR
30,2021-11-02,AR
31,2021-11-03,AR
32,2021-11-04,AR
33,2021-11-05,AR
34,2021-11-06,AR
35,2021-11-07,AR
36,2021-11-08,AR
37,2021-11-09,AR
38,2021-11-10,AR
39,2021-11-11,AR
40,2021-11-12,AR
41,2021-11-13,AR
42,2021-10-31,AS
43,2021-11-01,AS
44,2021-11-02,AS
45,2021-11-03,AS
46,2021-11-04,AS
47,2021-11-05,AS
48,2021-11-06,AS
49,2021-11-07,AS
50,2021-11-08,AS
51,2021-11-09,AS
52,2021-11-10,AS
53,2021-11-11,AS
54,2021-11-12,AS
55,2021-11-13,AS
56,2021-10-31,BR
57,2021-11-01,BR
58,2021-11-02,BR
59,2021-11-03,BR
60,2021-11-04,BR
61,2021-11-05,BR
62,2021-11-06,BR
63,2021-11-07,BR
64,2021-11-08,BR
65,2021-11-09,BR
66,2021-11-10,BR
67,2021-11-11,BR
68,2021-11-12,BR
69,2021-11-13,BR
70,2021-10-31,CT
71,2021-11-01,CT
72,2021-11-02,CT
73,2021-11-03,CT
74,2021-11-04,CT
75,2021-11-05,CT
76,2021-11-06,CT
77,2021-11-07,CT
78,2021-11-08,CT
79,2021-11-09,CT
80,2021-11-10,CT
81,2021-11-11,CT
82,2021-11-12,CT
83,2021-11-13,CT
84,2021-10-31,GA
85,2021-11-01,GA
86,2021-11-02,GA
87,2021-11-03,GA
88,2021-11-04,GA
89,2021-11-05,GA
90,2021-11-06,GA
91,2021-11-07,GA
92,2021-11-08,GA
93,2021-11-09,GA
94,2021-11-10,GA
95,2021-11-11,GA
96,2021-11-12,GA
