Date,State/UTCode,District,tested_last_updated_district,tested_source_district,notesForDistrict,cumulativeConfirmedNumberForDistrict,cumulativeDeceasedNumberForDistrict,cumulativeRecoveredNumberForDistrict,cumulativeTestedNumberForDistrict,last_updated,tested_last_updated_state,tested_source_state,notesForState,cumulativeConfirmedNumberForState,cumulativeDeceasedNumberForState,cumulativeRecoveredNumberForState,cumulativeTestedNumberForState,cumulativeOtherNumberForState,cumulativeOtherNumberForDistrict
2022-03-26,HP,Bilaspur,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,18231,95,18131,,2022-03-26 20:55:47.307245,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,1
2022-03-26,HP,Chamba,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,16053,171,15858,,2022-03-26 20:55:47.307263,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,2
2022-03-26,HP,Hamirpur,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,23313,328,22977,,2022-03-26 20:55:47.307264,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,1
2022-03-26,HP,Kangra,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,63691,1245,62403,,2022-03-26 20:55:47.307265,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,7
2022-03-26,HP,Kinnaur,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,4438,41,4392,,2022-03-26 20:55:47.307267,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,o
2022-03-26,HP,Kullu,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,11958,162,11790,,2022-03-26 20:55:47.307268,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,2
2022-03-26,HP,Lahaul and Spiti,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,3155,18,3137,,2022-03-26 20:55:47.307269,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,0
2022-03-26,HP,Mandi,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,38797,502,38229,,2022-03-26 20:55:47.307271,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,0
2022-03-26,HP,Shimla,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,35682,716,34931,,2022-03-26 20:55:47.307274,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,4
2022-03-26,HP,Sirmaur,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,19859,221,19636,,2022-03-26 20:55:47.307275,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,0
2022-03-26,HP,Solan,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,30607,335,30269,,2022-03-26 20:55:47.307276,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,0
2022-03-26,HP,Una,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,18689,279,18397,,2022-03-26 20:55:47.307278,2022-03-26 17:00:00+05:30,https://twitter.com/nhm_hp,,284473,4113,280150,,19,2
