,Date,State/UTCode,District,tested_last_updated_district,tested_source_district,notesForDistrict,cumulativeConfirmedNumberForDistrict,cumulativeDeceasedNumberForDistrict,cumulativeRecoveredNumberForDistrict,cumulativeTestedNumberForDistrict,last_updated,tested_last_updated_state,tested_source_state,notesForState,cumulativeConfirmedNumberForState,cumulativeDeceasedNumberForState,cumulativeRecoveredNumberForState,cumulativeTestedNumberForState,cumulativeOtherNumberForDistrict,cumulativeOtherNumberForState
0,2022-03-07,PB,Ludhiana,,,,109711,2277,107398,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
1,2022-03-07,PB,S.A.S. Nagar,,,,95627,1145,94411,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
2,2022-03-07,PB,Jalandhar,,,,78229,1578,76609,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
3,2022-03-07,PB,Patiala,,,,61996,1457,60522,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
4,2022-03-07,PB,Amritsar,,,,59374,1682,57670,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
5,2022-03-07,PB,Bathinda,,,,50833,1088,49730,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
6,2022-03-07,PB,Hoshiarpur,,,,40796,1093,39676,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
7,2022-03-07,PB,Gurdaspur,,,,26922,863,26044,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
8,2022-03-07,PB,Pathankot,,,,24494,495,23981,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
9,2022-03-07,PB,Fazilka,,,,23357,545,22786,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
10,2022-03-07,PB,Sri Muktsar Sahib,,,,22539,538,21996,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
11,2022-03-07,PB,Kapurthala,,,,22010,579,21422,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
12,2022-03-07,PB,Rupnagar,,,,17929,455,17467,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
13,2022-03-07,PB,Ferozepur,,,,17885,531,17349,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
14,2022-03-07,PB,Mansa,,,,17226,392,16834,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
15,2022-03-07,PB,Faridkot,,,,16723,338,16373,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
16,2022-03-07,PB,Sangrur,,,,14305,735,13569,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
17,2022-03-07,PB,Shahid Bhagat Singh Nagar,,,,13388,407,12980,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
18,2022-03-07,PB,Fatehgarh Sahib,,,,11829,354,11473,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
19,2022-03-07,PB,Moga,,,,10979,254,10722,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
20,2022-03-07,PB,Tarn Taran,,,,10883,394,10483,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
21,2022-03-07,PB,Barnala,,,,7486,345,7126,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
22,2022-03-07,PB,Malerkotla,,,,3967,176,3790,,2022-03-14T11:59:15.413026+05:30,,,,758488,17721,740411,18637500,0,0
